,latitude,longitude,altitude
3080,37.91547849446303,-122.33449056574935,-29.713163893669844
3081,37.915478335881396,-122.3344899174549,-29.71447627618909
3082,37.915478188762805,-122.33448922740072,-29.71044975798577
3083,37.915478079779035,-122.33448862456397,-29.709572189487517
3084,37.91547795564683,-122.33448799708934,-29.709393739700317
3085,37.91547775512318,-122.33448742133592,-29.71515093650669
3086,37.9154776272357,-122.33448682472297,-29.716365394182503
3087,37.915477418942785,-122.33448622718893,-29.71784616447985
3088,37.91547729979148,-122.3344856360017,-29.719024582765996
3089,37.91547714708592,-122.33448508759817,-29.71925132535398
3090,37.91547701273005,-122.33448452492215,-29.72046708036214
3091,37.915476859460455,-122.33448403353283,-29.729422873817384
3092,37.91547670448782,-122.3344834678845,-29.72379543725401
3093,37.91547658831264,-122.33448295527859,-29.724460426717997
3094,37.915476501333,-122.334482425182,-29.723666202276945
3095,37.91547633239971,-122.33448197978298,-29.721732444129884
3096,37.91547621442011,-122.33448146772996,-29.72123476304114
3097,37.91547609163379,-122.33448098377376,-29.725584091618657
3098,37.91547591752369,-122.3344804653334,-29.72887230012566
3099,37.91547581170043,-122.33447996972377,-29.72905102185905
3100,37.91547570961156,-122.33447948056553,-29.729948170483112
3101,37.91547557145008,-122.33447899847722,-29.730395704507828
3102,37.9154754622125,-122.3344785194992,-29.73238510452211
3103,37.915475342396725,-122.33447807378268,-29.73872040770948
3104,37.91547523912627,-122.33447759823252,-29.74152960255742
3105,37.91547506100076,-122.33447717877722,-29.739061367698014
3106,37.9154749622922,-122.33447671308124,-29.739937818609178
3107,37.915474869053526,-122.33447622146195,-29.74335942324251
3108,37.91547478942891,-122.33447575604147,-29.744656525552273
3109,37.91547464179785,-122.33447528471166,-29.746574828401208
3110,37.91547455443604,-122.33447482920371,-29.7477662647143
3111,37.915474396591975,-122.33447435511214,-29.749832212924957
3112,37.91547429782647,-122.33447390790997,-29.750805753283203
3113,37.91547413622916,-122.33447342756278,-29.75259078014642
3114,37.91547403868259,-122.33447298456592,-29.752955270931125
3115,37.91547393742582,-122.33447252548557,-29.75659095402807
3116,37.91547383703654,-122.33447207880928,-29.75791207421571
3117,37.915473720564435,-122.33447160746566,-29.766074064187706
3118,37.9154736183794,-122.33447114186434,-29.768421131186187
3119,37.915473483821785,-122.33447064304497,-29.76689214911312
3120,37.91547337927611,-122.33447014681504,-29.769090318121016
3121,37.915473268658964,-122.33446963333998,-29.76745055615902
3122,37.91547316709617,-122.3344690946041,-29.76891583111137
3123,37.91547301933679,-122.33446856997925,-29.770127481780946
3124,37.915472907827834,-122.33446800214826,-29.771327164024115
3125,37.915472765355624,-122.33446738995237,-29.777287742123008
3126,37.91547265042062,-122.33446678720225,-29.77940258476883
3127,37.915472405411734,-122.3344661593823,-29.773404491133988
3128,37.91547226713841,-122.33446553674631,-29.774030125699937
3129,37.9154721422256,-122.33446491905431,-29.777255909517407
3130,37.9154719187555,-122.33446425587566,-29.77321568224579
3131,37.9154717028732,-122.33446360703986,-29.782519516535103
3132,37.915471539913185,-122.33446296573815,-29.785571640357375
3133,37.91547133722776,-122.33446237753905,-29.778800955042243
3134,37.915471099810944,-122.33446164331573,-29.777227237820625
3135,37.91547085409924,-122.33446094653608,-29.771531325764954
3136,37.91547063710496,-122.33446029720396,-29.770821468904614
3137,37.91547042575269,-122.33445961441326,-29.776650797575712
3138,37.91547020422087,-122.33445895661441,-29.777675095014274
3139,37.91546996178839,-122.33445832943103,-29.782101325690746
3140,37.91546971840758,-122.33445767394312,-29.78640951961279
3141,37.91546933729133,-122.33445691240392,-29.781086980365217
3142,37.91546908227937,-122.33445624658967,-29.78328355681151
3143,37.915468909492276,-122.33445529792277,-29.765157151035964
3144,37.915468675822325,-122.33445461066052,-29.76515306532383
3145,37.91546849871444,-122.3344537624474,-29.758165827021003
3146,37.91546827283667,-122.33445307008576,-29.75779446028173
3147,37.915468056496294,-122.33445236380987,-29.755632844753563
3148,37.91546784087727,-122.33445166556409,-29.755968822166324
3149,37.91546766320705,-122.33445095742239,-29.76089932769537
3150,37.91546744678831,-122.33445025277484,-29.762693938799202
3151,37.9154671643723,-122.33444956782273,-29.761998531408608
3152,37.915466946415755,-122.33444885305128,-29.763362125493586
3153,37.915466804968226,-122.3344481808552,-29.753767657093704
3154,37.91546660760707,-122.33444744305721,-29.754460904747248
3155,37.9154663900641,-122.33444673499875,-29.749650025740266
3156,37.91546618731092,-122.3344459892594,-29.74955304712057
3157,37.915465984470416,-122.33444523991989,-29.753423132933676
3158,37.91546578100906,-122.3344444903519,-29.75501955859363
3159,37.91546554562871,-122.33444372625797,-29.75571663212031
3160,37.915465390719774,-122.33444306835096,-29.764191978611052
3161,37.91546509338624,-122.3344423465639,-29.76019132323563
3162,37.915464883051285,-122.3344415633228,-29.76041936967522
3163,37.91546469204761,-122.33444076173335,-29.759704392403364
3164,37.9154644741509,-122.33443999848188,-29.765532824210823
3165,37.915464199933794,-122.33443925995148,-29.76659814361483
3166,37.91546398870068,-122.33443847867449,-29.76861416734755
3167,37.91546370201139,-122.33443779954601,-29.78084670379758
3168,37.91546347484721,-122.33443701709116,-29.782847485505044
3169,37.91546332547332,-122.33443624548664,-29.788067660294473
3170,37.91546305800955,-122.334435501115,-29.796529669314623
3171,37.91546293404841,-122.33443471064187,-29.79574897978455
3172,37.915462732085146,-122.33443394285011,-29.80304486490786
3173,37.91546250472905,-122.33443315575879,-29.801815832033753
3174,37.9154623001816,-122.3344326457332,-29.850702937692404
3175,37.91546206570333,-122.33443187398036,-29.854430957697332
3176,37.915461845397225,-122.33443110333616,-29.85559208225459
3177,37.91546159355292,-122.33443032383005,-29.86820121668279
3178,37.91546139519144,-122.33442953249957,-29.871589452959597
3179,37.915461223731455,-122.3344289177903,-29.908744048327208
3180,37.915461035751854,-122.3344281010545,-29.910405587404966
3181,37.91546078381042,-122.33442739493789,-29.91084215976298
3182,37.91546057447017,-122.33442658606614,-29.910394735634327
3183,37.91546032741974,-122.33442585172935,-29.916961373761296
3184,37.91546010460414,-122.33442505671397,-29.91904879361391
3185,37.91545982505152,-122.3344245368626,-29.95505842845887
3186,37.91545959695215,-122.33442373793267,-29.95796585548669
3187,37.91545935690397,-122.33442291184157,-29.954940469004214
3188,37.91545914084824,-122.33442237473975,-30.01207527052611
3189,37.91545899241867,-122.33442151299431,-30.01582292933017
3190,37.9154587965225,-122.3344210996349,-30.090584747493267
3191,37.91545856201454,-122.33442027427266,-30.092386974021792
3192,37.915458391267784,-122.33441979061243,-30.170664301142097
3193,37.91545807801969,-122.3344190321831,-30.16852379962802
3194,37.91545783868261,-122.33441847031102,-30.21709045395255
3195,37.91545765550298,-122.334417655916,-30.22001375257969
3196,37.91545743365666,-122.33441720650202,-30.278871684335172
3197,37.91545731535717,-122.33441636353695,-30.2844254411757
3198,37.91545710314104,-122.3344156922975,-30.320155936293304
3199,37.91545686258231,-122.33441488410995,-30.31721273623407
3200,37.9154566693365,-122.33441424135223,-30.355447478592396
3201,37.915456442164356,-122.33441344710641,-30.35832288954407
3202,37.9154562055519,-122.33441286566627,-30.400838896632195
3203,37.91545598412226,-122.33441206346457,-30.405467556789517
3204,37.915455758129795,-122.33441146929714,-30.457463478669524
3205,37.91545569699906,-122.33441073154832,-30.456158322282135
3206,37.915455548610126,-122.33441014071474,-30.52178458776325
3207,37.91545531011701,-122.33440933785404,-30.518444506451488
3208,37.9154551210429,-122.33440867526079,-30.555212798528373
3209,37.91545489925046,-122.33440786376374,-30.5584001718089
3210,37.91545471783823,-122.3344071890241,-30.590194477699697
3211,37.91545449045503,-122.33440636930969,-30.591023833490908
3212,37.915454310241586,-122.33440574648787,-30.632113391533494
3213,37.915454187095506,-122.33440493019111,-30.62638458609581
3214,37.91545402223549,-122.33440419700337,-30.651287647895515
3215,37.91545380804927,-122.33440338249086,-30.654587594792247
3216,37.91545360564926,-122.33440267138008,-30.67993291094899
3217,37.91545341869908,-122.33440188215872,-30.68281847424805
3218,37.91545322562416,-122.33440128204055,-30.738726437091827
3219,37.91545302336653,-122.33440049430972,-30.741080147214234
3220,37.91545271067698,-122.3343998491902,-30.776367568410933
3221,37.91545250357306,-122.33439905756002,-30.778407300822437
3222,37.915452355897045,-122.33439820793882,-30.776358640752733
3223,37.91545216281556,-122.33439740539997,-30.777099675498903
3224,37.91545201890238,-122.33439675126297,-30.81244407594204
3225,37.91545180320074,-122.33439607645458,-30.834706217981875
3226,37.91545159352119,-122.33439529657586,-30.83835414610803
3227,37.915451379664404,-122.33439451735971,-30.841116874478757
3228,37.9154511043492,-122.33439384299832,-30.86457688640803
3229,37.915450896212484,-122.3343930535718,-30.866642164997756
3230,37.91545073641417,-122.3343923936365,-30.904962860047817
3231,37.915450526010815,-122.33439160216443,-30.90660503692925
3232,37.91545032776871,-122.33439071661884,-30.89653746690601
3233,37.91545013252576,-122.3343899286999,-30.89884669147432
3234,37.915449880260766,-122.3343892497541,-30.923517620190978
3235,37.91544967861596,-122.33438859411974,-30.94856521114707
3236,37.915449467517405,-122.33438783095313,-30.950071115978062
3237,37.91544926594413,-122.33438705395658,-30.95249219983816
3238,37.91544905135035,-122.33438657119176,-31.014606408774853
3239,37.91544884415229,-122.33438579527949,-31.016053484752774
3240,37.91544867547897,-122.3343849854952,-31.01361741311848
3241,37.915448456013586,-122.33438449371464,-31.07205591071397
3242,37.915448244777274,-122.33438372655174,-31.07472761068493
3243,37.91544800399227,-122.33438313289072,-31.12023361120373
3244,37.915447770715154,-122.334382376565,-31.12302631046623
3245,37.915447545381184,-122.3343816141788,-31.124488866887987
3246,37.915447332529354,-122.33438105485604,-31.17355105280876
3247,37.91544710592731,-122.33438028687037,-31.176143224351108
3248,37.91544698070326,-122.33437956797869,-31.204410733655095
3249,37.91544676863138,-122.334378791287,-31.205129915848374
3250,37.915446567518906,-122.33437828628377,-31.277094235643744
3251,37.915446354043034,-122.33437751609497,-31.280216624960303
3252,37.915446163066214,-122.33437686772274,-31.30308915860951
3253,37.91544595746148,-122.33437609855949,-31.30516069382429
3254,37.91544577092528,-122.33437556233801,-31.349687884561718
3255,37.915445579957826,-122.33437479044547,-31.351488610729575
3256,37.91544550479671,-122.33437424719752,-31.39332976564765
3257,37.91544531878632,-122.33437347136051,-31.394276815466583
3258,37.91544509282378,-122.33437280110364,-31.42789066582918
3259,37.91544492230583,-122.33437201464758,-31.430945152416825
3260,37.915444741953166,-122.33437138532611,-31.46489045303315
3261,37.91544455339094,-122.33437060497475,-31.46798920724541
3262,37.9154443775783,-122.33437004932244,-31.513199642300606
3263,37.915444202020176,-122.33436925826389,-31.514893997460604
3264,37.91544400295805,-122.33436866703396,-31.55290967784822
3265,37.91544383185865,-122.33436788298144,-31.555218468420208
3266,37.915443700033464,-122.33436724295537,-31.58796936739236
3267,37.91544354374452,-122.33436645370176,-31.59020985662937
3268,37.915443305403045,-122.33436579378663,-31.621202897280455
3269,37.9154431251129,-122.33436501473943,-31.624894971959293
3270,37.915442889829436,-122.33436436339694,-31.663338731974363
3271,37.91544271566064,-122.33436358850592,-31.665768732316792
3272,37.915442460699694,-122.3343629162621,-31.689280103892088
3273,37.91544228256607,-122.33436216031794,-31.69200813304633
3274,37.91544213010932,-122.3343614505994,-31.70657371915877
3275,37.91544196680026,-122.33436068931384,-31.70741194114089
3276,37.91544174571989,-122.33435995649535,-31.72396702039987
3277,37.915441566380935,-122.33435920295707,-31.72759825270623
3278,37.915441356998876,-122.33435853853356,-31.760430578142405
3279,37.91544116868583,-122.3343577776932,-31.763769468292594
3280,37.91544090584088,-122.33435717780701,-31.78387051448226
3281,37.91544071445248,-122.33435641475023,-31.78642190247774
3282,37.91544056188632,-122.33435578595154,-31.809576025232673
3283,37.91544036579689,-122.33435502537293,-31.811234056949615
3284,37.915440113533975,-122.33435440587273,-31.83186904154718
3285,37.9154399180353,-122.3343536501844,-31.83457284513861
3286,37.91543970653658,-122.33435296656366,-31.854260427877307
3287,37.91543948905235,-122.33435221630205,-31.858028980903327
3288,37.9154392761153,-122.33435157788631,-31.88628838583827
3289,37.915439074067216,-122.3343508135885,-31.887645551003516
3290,37.91543889678615,-122.33435009102017,-31.89866359345615
3291,37.91543869299151,-122.3343493322973,-31.900513807311654
3292,37.91543851499375,-122.3343486490301,-31.908466828987002
3293,37.91543832190838,-122.33434788472323,-31.909764799289405
3294,37.91543808860084,-122.3343472423394,-31.93094953894615
3295,37.91543787700191,-122.3343464986291,-31.934441338293254
3296,37.915437663719885,-122.33434582388242,-31.954530428163707
3297,37.915437459782055,-122.33434507388762,-31.957131473347545
3298,37.91543723594208,-122.33434441948671,-31.979787215590477
3299,37.91543703319065,-122.33434366229692,-31.98255926836282
3300,37.91543686271213,-122.334342908638,-31.993940317071974
3301,37.91543666132247,-122.3343421439606,-31.994523900561035
3302,37.91543643784662,-122.33434144411102,-32.010950803756714
3303,37.91543623763254,-122.3343406854322,-32.0140294265002
3304,37.91543600081521,-122.33434002714024,-32.04043383523822
3305,37.915435745073,-122.33433943073382,-32.06829061731696
3306,37.91543556276863,-122.3343387133016,-32.08356967289001
3307,37.91543536220449,-122.33433794992614,-32.08340303041041
3308,37.91543512311951,-122.33433725382895,-32.097252206876874
3309,37.91543490352981,-122.33433650398959,-32.09759028814733
3310,37.91543466545706,-122.33433589370479,-32.12399001978338
3311,37.91543445695327,-122.33433515402568,-32.12619363423437
3312,37.915434206705534,-122.33433439941837,-32.12649775482714
3313,37.91543401658589,-122.33433373758201,-32.149314862675965
3314,37.91543372783901,-122.33433305746526,-32.161422601900995
3315,37.91543349587275,-122.33433232982843,-32.16236677300185
3316,37.91543331805838,-122.33433162378041,-32.18257419858128
3317,37.915433101497705,-122.33433088944919,-32.185531803406775
3318,37.91543282168155,-122.3343302601943,-32.19843433704227
3319,37.91543259005998,-122.33432953281893,-32.1994001455605
3320,37.915432390435,-122.33432890824076,-32.20728849992156
3321,37.915432161914985,-122.33432819975347,-32.20878822915256
3322,37.91543193814486,-122.3343275194552,-32.215210476890206
3323,37.91543168661732,-122.33432695557079,-32.22469686064869
3324,37.915431516496845,-122.33432630101615,-32.22328960057348
3325,37.91543131267192,-122.33432562485307,-32.22303416021168
3326,37.91543108943137,-122.33432495607352,-32.22613892611116
3327,37.91543088577001,-122.33432429829367,-32.225944169797
3328,37.91543065532672,-122.33432363257293,-32.23433055263013
3329,37.91543047490319,-122.33432297613825,-32.23588196095079
3330,37.91543030848896,-122.33432239631254,-32.25789761915803
3331,37.915430120421995,-122.33432175863854,-32.2601114474237
3332,37.91542989195319,-122.33432117161145,-32.25938391685486
3333,37.915429610071804,-122.33432065366091,-32.279483284801245
3334,37.91542948588756,-122.33432001978365,-32.282345158047974
3335,37.91542937899142,-122.33431949719133,-32.29463847633451
3336,37.91542919246818,-122.33431890784831,-32.29580883309245
3337,37.915428978383,-122.33431840004953,-32.30588156171143
3338,37.91542882736824,-122.33431782810099,-32.30856551416218
3339,37.915428600671945,-122.33431738643537,-32.309598533436656
3340,37.915428503626195,-122.33431684222428,-32.31009114626795
3341,37.915428359077715,-122.33431636028959,-32.30982414633036
3342,37.915428240901,-122.33431586565594,-32.31644078157842
3343,37.91542803180518,-122.3343154638416,-32.320610967464745
3344,37.91542791481304,-122.33431497369006,-32.32106969039887
3345,37.91542776670858,-122.33431455087857,-32.330681178718805
3346,37.91542764704584,-122.33431411508779,-32.32924035191536
3347,37.915427535065,-122.33431370211515,-32.3378307139501
3348,37.91542742315348,-122.33431329500429,-32.33788897190243
3349,37.91542726323368,-122.33431293173935,-32.34375638421625
3350,37.91542717806635,-122.33431256333336,-32.34671054780483
3351,37.9154270428178,-122.33431234064095,-32.36214161012322
3352,37.91542697272098,-122.33431201455116,-32.3646647837013
3353,37.91542684585409,-122.33431177220659,-32.37581674940884
3354,37.91542679652614,-122.33431149305171,-32.37596343643963
3355,37.91542669774413,-122.33431130469533,-32.396268111653626
3356,37.915426657961824,-122.33431109542569,-32.396964805200696
3357,37.915426553704215,-122.33431087685803,-32.39227591268718
3358,37.91542649412163,-122.33431070618246,-32.39228054601699
3359,37.91542638959393,-122.33431064230668,-32.399479584768414
3360,37.91542637412314,-122.3343104844913,-32.39975934755057
3361,37.91542631348469,-122.33431039250588,-32.41253735125065
3362,37.915426298673026,-122.33431028190195,-32.41330220270902
3363,37.91542618109269,-122.3343102380736,-32.42238006647676
3364,37.9154261731785,-122.33431016349526,-32.424332827329636
3365,37.915426101151745,-122.33431014114751,-32.43521230481565
3366,37.91542609743321,-122.33431010452162,-32.43603179696947
3367,37.91542606900714,-122.33431008776485,-32.44654268398881
3368,37.91542606782884,-122.33431007965022,-32.44681426975876
3369,37.91542604736568,-122.33431006804524,-32.457687645219266
3370,37.915426060174674,-122.33431007479031,-32.45843396894634
3371,37.91542602782036,-122.33431008840003,-32.457991410046816
3372,37.91542603586019,-122.33431010613393,-32.45873460173607
3373,37.91542603384943,-122.33431012305132,-32.45654198061675
3374,37.915426045288314,-122.33431014120687,-32.45769310183823
3375,37.91542602627319,-122.33431017552017,-32.473729147575796
3376,37.91542603956048,-122.3343101863522,-32.47637954354286
3377,37.91542596463442,-122.33431025249286,-32.479784755036235
3378,37.9154259941694,-122.33431024260497,-32.48179392144084
3379,37.915425952396966,-122.33431024981384,-32.4751251777634
3380,37.91542595183971,-122.33431024571736,-32.47625094652176
3381,37.91542591443702,-122.33431020619082,-32.483892664313316
3382,37.915425864995335,-122.33431014228218,-32.48211220186204
3383,37.915425861040355,-122.33431012796476,-32.4827663898468
3384,37.91542586330089,-122.33431011240774,-32.48284863680601
3385,37.91542583770109,-122.33431013258931,-32.49380669090897
3386,37.915425836607284,-122.33431011920497,-32.494420756585896
3387,37.915425801628764,-122.33431011273274,-32.49887471087277
3388,37.91542580176369,-122.33431010410617,-32.499618587084115
3389,37.91542576382842,-122.33431012516391,-32.50351698510349
3390,37.91542576372499,-122.33431012683724,-32.50420049671084
3391,37.91542573424569,-122.33431009360778,-32.50134250335395
3392,37.91542573441773,-122.3343100979118,-32.501851060427725
3393,37.91542569515448,-122.33431006094756,-32.4995495993644
3394,37.9154256941594,-122.33431006484076,-32.500126789323986
3395,37.91542563649119,-122.33431005254496,-32.49356383830309
3396,37.91542563356174,-122.3343100562267,-32.49424460530281
3397,37.91542560311346,-122.3343100462533,-32.49736536946148
3398,37.91542559933792,-122.3343100468819,-32.49783765338361
3399,37.91542558054798,-122.33431006042231,-32.50102016702294
3400,37.91542557374787,-122.33431005826694,-32.50154626742005
3401,37.91542553308321,-122.33431007164789,-32.50988413207233
3402,37.915425524879566,-122.33431006793046,-32.5106300432235
3403,37.91542549991127,-122.33431011011513,-32.5200130334124
3404,37.91542549270576,-122.3343101071407,-32.52087418362498
3405,37.915425484490065,-122.33431017068568,-32.52666100393981
3406,37.9154254759198,-122.33431016975689,-32.52745942492038
3407,37.91542544478525,-122.33431020613884,-32.538346987217665
3408,37.91542543451299,-122.33431020641324,-32.53903409000486
3409,37.9154254050307,-122.33431022220151,-32.54926887806505
3410,37.91542539515791,-122.33431022319097,-32.549976388923824
3411,37.91542535267523,-122.33431024031522,-32.55548562295735
3412,37.915425341654014,-122.33431024130043,-32.5562249366194
3413,37.91542531856752,-122.3343102441117,-32.55687309522182
3414,37.91542530688922,-122.33431024380926,-32.55758866388351
3415,37.91542528177391,-122.33431026733084,-32.562520197592676
3416,37.915425269301224,-122.3343102666884,-32.563283532857895
3417,37.91542524101668,-122.33431028561222,-32.56862426176667
3418,37.91542522782328,-122.33431028527289,-32.56942531559616
3419,37.915425214129854,-122.33431028571667,-32.57026258856058
3420,37.91542520011063,-122.33431028602837,-32.571096394211054
3421,37.91542518581868,-122.33431028628114,-32.57111861463636
3422,37.915425171160926,-122.33431028735374,-32.57196047715843
3423,37.915425156366034,-122.33431028810894,-32.571995415724814
3424,37.91542514090406,-122.33431028957845,-32.572838332504034
3425,37.91542512536183,-122.3343102899834,-32.57281221728772
3426,37.91542510925321,-122.33431029110079,-32.573649091646075
3427,37.915425092350254,-122.33431029054634,-32.573584145866334
3428,37.915425074870136,-122.33431029098848,-32.57440085057169
3429,37.91542505733732,-122.33431029059395,-32.57430473715067
3430,37.91542503905939,-122.33431029132092,-32.57509518135339
3431,37.91542502016759,-122.33431029192298,-32.57497783564031
3432,37.91542500125871,-122.33431029309642,-32.57575760316104
3433,37.91542498249161,-122.3343102937376,-32.575628890655935
3434,37.91542496243009,-122.33431029489107,-32.5764135196805
3435,37.915424942002005,-122.33431029475561,-32.576282125897706
3436,37.91542492118662,-122.33431029514666,-32.577063143253326
3437,37.9154248995093,-122.33431029473466,-32.576914362609386
3438,37.91542487750472,-122.33431029512244,-32.57770476303995
3439,37.915424855198516,-122.33431029453045,-32.57752318494022
3440,37.915424832079246,-122.3343102945564,-32.57830466050655
3441,37.91542480754722,-122.33431029418804,-32.57811186090112
3442,37.91542478308978,-122.33431029364145,-32.57890236843377
3443,37.91542475799781,-122.33431029244805,-32.5786762451753
3444,37.91542473291756,-122.33431029189416,-32.579449257813394
3445,37.915424707205744,-122.33431029089817,-32.57919095270336
3446,37.915424681398726,-122.33431029097603,-32.579956993460655
3447,37.91542465497217,-122.33431029120537,-32.57968388311565
3448,37.915424628315726,-122.33431029199181,-32.580430295318365
3449,37.91542460105398,-122.33431029207865,-32.580165876075625
3450,37.91542457353522,-122.33431029300446,-32.580905138514936
3451,37.915424545496556,-122.33431029254245,-32.58065512217581
3452,37.915424516519884,-122.33431029307427,-32.581373827531934
3453,37.91542448767319,-122.33431029240434,-32.58110764250159
3454,37.915424458490364,-122.33431029280698,-32.581827057525516
3455,37.91542442886903,-122.33431029226828,-32.58152789622545
3456,37.915424398581,-122.33431029290998,-32.582262312062085
3457,37.91542436883679,-122.33431029344156,-32.581948360428214
3458,37.91542433792251,-122.33431029436,-32.58264009747654
3459,37.91542430619418,-122.33431029442414,-32.5823213821277
3460,37.915424274010036,-122.33431029564838,-32.58302136603743
3461,37.91542428612151,-122.33431029547643,-32.5826416509226
3462,37.915424253428824,-122.33431029651132,-32.583334629423916
3463,37.91542442513333,-122.33431029169742,-32.57971271593124
3464,37.91542442349928,-122.33431029118677,-32.579767907969654
3465,37.91542442548325,-122.33431028999912,-32.57966764830053
3466,37.91542442414191,-122.33431028954044,-32.57972262613475
3467,37.91542442544346,-122.33431028906524,-32.57972777727991
3468,37.91542442412808,-122.3343102886651,-32.57981878332794
3469,37.91542442703209,-122.33431029110852,-32.57981931231916
3470,37.91542442616759,-122.33431029113851,-32.57990395836532
3471,37.9154244281439,-122.33431029165625,-32.579828806221485
3472,37.91542442768382,-122.33431029166447,-32.57993301562965
3473,37.915424428871866,-122.33431029050656,-32.57988626603037
3474,37.91542442847121,-122.33431029060536,-32.57999833021313
3475,37.91542442752842,-122.33431029047199,-32.579828867688775
3476,37.915424426920936,-122.33431029036278,-32.57990281097591
3477,37.91542442848255,-122.33431029213116,-32.5798008069396
3478,37.91542442769734,-122.33431029233137,-32.57989586982876
3479,37.91542442812256,-122.33431029110133,-32.57982701994479
3480,37.9154244274369,-122.33431029089846,-32.579913353547454
3481,37.91542442612414,-122.33431029062498,-32.57977732550353
3482,37.91542442500986,-122.33431029053419,-32.579832972958684
3483,37.91542442724815,-122.33431029106708,-32.579756430350244
3484,37.91542442627643,-122.33431029120752,-32.579822548665106
3485,37.915424429008084,-122.33431029069872,-32.57980677951127
3486,37.915424428584814,-122.33431028997862,-32.57988528162241
3487,37.9154244256811,-122.3343102892907,-32.579699797555804
3488,37.915424424460504,-122.33431028849913,-32.57974707521498
3489,37.91542442652835,-122.33431028861001,-32.57966130506247
3490,37.91542442541647,-122.33431028804446,-32.57969582173973
3491,37.91542442833026,-122.33431028970598,-32.5798150729388
3492,37.91542442776989,-122.33431028954413,-32.579878663644195
3493,37.915424428872285,-122.33431029056138,-32.57973340712488
3494,37.91542442827189,-122.33431029020014,-32.57978127337992
3495,37.9154244283261,-122.33431029109609,-32.579724228940904
3496,37.91542442749646,-122.33431029124313,-32.57976747583598
3497,37.91542442732923,-122.33431029059466,-32.579735497012734
3498,37.9154244266815,-122.33431029028884,-32.57976072002202
3499,37.91542442808556,-122.33431029041013,-32.57967915292829
3500,37.915424427042836,-122.33431028949519,-32.579695851542056
3501,37.91542442694881,-122.33431028764842,-32.57959460839629
3502,37.91542442579646,-122.33431028651474,-32.57961236406118
3503,37.91542442584553,-122.33431028835885,-32.57961663696915
3504,37.91542442459342,-122.33431028765277,-32.57963648810983
3505,37.9154244280995,-122.33431028901278,-32.579717081040144
3506,37.91542442751379,-122.3343102883188,-32.5797547372058
3507,37.91542442684895,-122.33431028771216,-32.57980937696993
3508,37.91542442665944,-122.33431028930553,-32.57968470919877
3509,37.91542442548242,-122.3343102886621,-32.57973350118846
3510,37.91542442507902,-122.33431029050293,-32.579707936383784
3511,37.9154244264874,-122.33431029014136,-32.57970655802637
3512,37.915424425348036,-122.33431028984849,-32.57975107245147
3513,37.91542442579333,-122.33431029059213,-32.57971646077931
3514,37.915424424646524,-122.3343102906368,-32.57976787723601
3515,37.91542442360945,-122.33431029074343,-32.57981780450791
3516,37.91542442757681,-122.3343102912785,-32.579745665192604
3517,37.9154244267235,-122.33431029135578,-32.57979773636907
3518,37.91542442742383,-122.33431029241795,-32.579754335805774
3519,37.915424426767736,-122.33431029227543,-32.57979788072407
3520,37.91542442736281,-122.33431029027138,-32.579688634723425
3521,37.91542442726819,-122.33431028924161,-32.579674943350255
3522,37.915424426442186,-122.33431028851328,-32.579709496349096
3523,37.915424427874626,-122.3343102894067,-32.5796518875286
3524,37.91542442741589,-122.3343102892393,-32.57968368567526
3525,37.91542442854596,-122.33431029122102,-32.5796901024878
3526,37.9154244281332,-122.3343102916638,-32.57973502483219
3527,37.91542442783115,-122.33431029202423,-32.579780569300056
3528,37.915424429073916,-122.33431029298656,-32.57970547117293
3529,37.91542442775406,-122.33431029137341,-32.57964591961354
3530,37.91542442661123,-122.33431029075722,-32.57968635018915
3531,37.91542442685572,-122.33431028756404,-32.57961774710566
3532,37.9154244258974,-122.33431028629063,-32.57964166160673
3533,37.91542442509314,-122.33431028734647,-32.57965467032045
3534,37.915424423739616,-122.33431028630429,-32.57968359347433
3535,37.915424422251334,-122.33431028529562,-32.579714043065906
3536,37.91542442677769,-122.33431028903033,-32.57961122598499
3537,37.915424425946284,-122.33431028873213,-32.57962171174586
3538,37.91542442660214,-122.33431029151572,-32.579613687470555
3539,37.91542442569662,-122.33431029195405,-32.57962528150529
3540,37.915424427416205,-122.33431029258823,-32.57962744962424
3541,37.91542442670965,-122.33431029335563,-32.57965092267841
3542,37.91542442838616,-122.33431029287877,-32.579631235450506
3543,37.915424427774795,-122.33431029314322,-32.57966523990035
3544,37.915424428140426,-122.33431029153915,-32.57971003372222
3545,37.91542442752975,-122.33431029136779,-32.579755381681025
3546,37.91542442809893,-122.33431028945434,-32.579688077792525
3547,37.915424427591056,-122.33431028881947,-32.5797084113583
3548,37.915424428854806,-122.3343102897693,-32.579595824703574
3549,37.91542442843464,-122.33431028934808,-32.579591592773795
3550,37.915424428707794,-122.3343102899803,-32.579552445560694
3551,37.91542442835512,-122.33431028975947,-32.5795385222882
3552,37.91542442865878,-122.3343102909936,-32.57956196088344
3553,37.91542442806656,-122.33431029112357,-32.579563402570784
3554,37.915424428457946,-122.33431029150408,-32.57958581857383
3555,37.915424428067695,-122.33431029113626,-32.579585168510675
3556,37.91542442814937,-122.33431029019975,-32.579624296166
3557,37.915424427431745,-122.33431028935938,-32.57963246665895
3558,37.91542442845694,-122.33431028796103,-32.57955743186176
3559,37.915424427927846,-122.33431028699623,-32.57955850567669
3560,37.915424428023016,-122.33431028924186,-32.57962921448052
3561,37.91542442767108,-122.33431028913259,-32.57965726591647
