,latitude,longitude,altitude
2332,37.9155876878833,-122.33477491706083,-30.449230685830116
2333,37.91558747758814,-122.3347739678984,-30.44138482771814
2334,37.915587290691704,-122.33477330026611,-30.442934517748654
2335,37.91558691574246,-122.33477255358044,-30.445178324356675
2336,37.91558672810167,-122.33477187812049,-30.4462201455608
2337,37.91558648077617,-122.33477104444566,-30.43914054147899
2338,37.91558628300515,-122.33477036209753,-30.441167927347124
2339,37.915585993016,-122.33476943400865,-30.441460844129324
2340,37.915585816778574,-122.33476874201972,-30.444042654708028
2341,37.91558554946375,-122.3347680037296,-30.44000104535371
2342,37.91558535238128,-122.33476733669046,-30.440076330676675
2343,37.915585089344155,-122.33476653930748,-30.443472712300718
2344,37.915584894345145,-122.3347658589825,-30.444833465851843
2345,37.915584640042965,-122.33476502220944,-30.452762320637703
2346,37.915584446201265,-122.33476435880497,-30.45371512323618
2347,37.915584152038555,-122.33476340227966,-30.460787780582905
2348,37.91558397373858,-122.33476271797569,-30.462661784142256
2349,37.915583662908986,-122.33476167990014,-30.47243658825755
2350,37.91558347141314,-122.33476101990844,-30.474234147928655
2351,37.91558324351566,-122.33475994724232,-30.475906127132475
2352,37.91558306073934,-122.33475928794275,-30.476234172470868
2353,37.91558275859788,-122.33475831362624,-30.481037862598896
2354,37.91558258078187,-122.33475765435267,-30.48147837538272
2355,37.91558232714463,-122.33475670529037,-30.48812958598137
2356,37.915582140377495,-122.3347560252248,-30.490441223606467
2357,37.915581944005865,-122.3347552322625,-30.496204561553895
2358,37.91558177499887,-122.33475454334402,-30.498811550438404
2359,37.915581505386456,-122.33475352522817,-30.50232302211225
2360,37.91558131876703,-122.33475285594697,-30.503303631208837
2361,37.915581084588865,-122.33475194771212,-30.50281075388193
2362,37.915580889216976,-122.33475128632435,-30.503812729381025
2363,37.915580681068995,-122.33475059640391,-30.497467497363687
2364,37.9155804885126,-122.33474994043809,-30.497997913509607
2365,37.91558029953486,-122.33474899034287,-30.513679801486433
2366,37.91558011484901,-122.33474831439844,-30.515933379530907
2367,37.91557988115868,-122.33474742873732,-30.51818759739399
2368,37.91557969571352,-122.33474675961708,-30.520108523778617
2369,37.915579523025215,-122.33474602868809,-30.51373632065952
2370,37.91557933597641,-122.33474536726949,-30.51508887205273
2371,37.915579087279916,-122.33474454040227,-30.51851013675332
2372,37.91557889768639,-122.33474389290416,-30.519445517100394
2373,37.91557868201783,-122.33474305798447,-30.525263122282922
2374,37.915578433686115,-122.33474223259095,-30.528762822039425
2375,37.9155782351002,-122.33474133162424,-30.52737346570939
2376,37.91557804672441,-122.33474065852012,-30.52813613694161
2377,37.9155778563531,-122.33473976579491,-30.534321828745306
2378,37.9155776734229,-122.33473909370502,-30.535737575031817
2379,37.91557742398934,-122.33473848297616,-30.529732951894403
2380,37.915577230515595,-122.33473782502138,-30.53030434716493
2381,37.915577056248345,-122.33473705126724,-30.532163246534765
2382,37.9155768760926,-122.33473640503338,-30.53224096354097
2383,37.915576656361175,-122.33473578443524,-30.532801365479827
2384,37.915576428511756,-122.3347350167927,-30.534450428560376
2385,37.915576284497085,-122.33473426833619,-30.540675008669496
2386,37.91557612680441,-122.33473359207873,-30.543197229504585
2387,37.91557596944006,-122.33473292735866,-30.539133802056313
2388,37.91557581912811,-122.33473227196588,-30.54025398939848
2389,37.91557549890938,-122.3347314569932,-30.546464423649013
2390,37.91557533329759,-122.33473079495158,-30.548615318723023
2391,37.91557516159969,-122.33472999345342,-30.53821515198797
2392,37.91557499586054,-122.3347293428244,-30.538727052509785
2393,37.9155747237914,-122.33472847357257,-30.538972795940936
2394,37.91557454623016,-122.33472779499691,-30.542227706871927
2395,37.91557434802718,-122.33472679751863,-30.555844717659056
2396,37.91557417282814,-122.33472609858867,-30.55920848250389
2397,37.91557398290658,-122.33472541901686,-30.552809053100646
2398,37.9155737885763,-122.33472474173739,-30.55444448441267
2399,37.91557361028794,-122.33472398391078,-30.551381213590503
2400,37.91557342170083,-122.33472331287024,-30.55266124289483
2401,37.91557327025541,-122.3347225638974,-30.55844917241484
2402,37.91557308434631,-122.33472192364243,-30.560076110064983
2403,37.91557291339561,-122.33472124504003,-30.55848854314536
2404,37.91557271133945,-122.33472046416199,-30.57642419822514
2405,37.91557253844607,-122.33471968697832,-30.575992069207132
2406,37.91557237003298,-122.33471903298556,-30.578433141112328
2407,37.915572162580204,-122.33471836746841,-30.576194141991436
2408,37.915572080376705,-122.33471760626023,-30.56896289717406
2409,37.91557182054143,-122.33471703102123,-30.580640356987715
2410,37.915571592663866,-122.33471628681188,-30.580553238280118
2411,37.9155714526844,-122.33471568146301,-30.58107342943549
2412,37.91557126006668,-122.33471493781047,-30.581983571872115
2413,37.915571071267266,-122.33471419759044,-30.585278689861298
2414,37.91557090524109,-122.33471353682711,-30.587756943888962
2415,37.9155707207807,-122.33471276794204,-30.602793811820447
2416,37.91557054057126,-122.33471211485299,-30.605328345671296
2417,37.91557033799808,-122.33471140650313,-30.603492335416377
2418,37.915570155577704,-122.33471076866375,-30.605419540777802
2419,37.915569988762435,-122.33471006582221,-30.60275525972247
2420,37.915569739713064,-122.33470924925709,-30.605131739750504
2421,37.91556960248878,-122.33470858316784,-30.60146061796695
2422,37.91556934040596,-122.33470777667365,-30.60478699300438
2423,37.91556916451539,-122.33470691531438,-30.614927116781473
2424,37.915568982634916,-122.33470623543013,-30.61711887549609
2425,37.915568806544684,-122.33470557066299,-30.622842035256326
2426,37.915568642320295,-122.33470484382548,-30.62961302511394
2427,37.91556839356033,-122.3347041304261,-30.62968379445374
2428,37.915568205384226,-122.33470345836948,-30.631883148103952
2429,37.915568030820495,-122.33470272220897,-30.62943626753986
2430,37.91556778874709,-122.33470188133258,-30.63705155439675
2431,37.915567591726756,-122.33470121916575,-30.63287612516433
2432,37.91556735807473,-122.3347005519701,-30.6332585234195
2433,37.91556716243578,-122.33469987539888,-30.636021269485354
2434,37.915566982096884,-122.3346989161286,-30.649858091957867
2435,37.91556675562531,-122.33469825922904,-30.649251642636955
2436,37.91556654023188,-122.33469748675796,-30.65163874719292
2437,37.915566334445955,-122.33469681168833,-30.65145626012236
2438,37.91556614326699,-122.33469608307125,-30.664577648043633
2439,37.91556597174129,-122.33469542405136,-30.666497078724205
2440,37.91556580860079,-122.33469482530425,-30.688925931230187
2441,37.915565574379954,-122.33469417556698,-30.68768774345517
2442,37.91556538455442,-122.33469351888687,-30.690294589847326
2443,37.91556520256723,-122.33469281232196,-30.690637764520943
2444,37.91556503717497,-122.33469197730436,-30.722099327482283
2445,37.91556484629204,-122.33469130723347,-30.724938141182065
2446,37.915564625738014,-122.33469069768367,-30.72547221183777
2447,37.91556427117849,-122.33468960700947,-30.727861458435655
2448,37.91556408800447,-122.33468892124716,-30.7311023036018
2449,37.91556390054289,-122.33468824476113,-30.73378401156515
2450,37.915563709981505,-122.33468742686694,-30.72112897504121
2451,37.915563498205245,-122.3346867496661,-30.719338620081544
2452,37.91556328711765,-122.3346859965957,-30.723039174452424
2453,37.915563118594775,-122.33468517202735,-30.72765513509512
2454,37.91556294418443,-122.33468449577133,-30.731411630287766
2455,37.91556275742724,-122.33468386296623,-30.7319468697533
2456,37.9155624819785,-122.3346832320432,-30.712544601410627
2457,37.915562303178426,-122.33468254863043,-30.717751380987465
2458,37.915562117542365,-122.33468156691767,-30.730113332159817
2459,37.915561972549845,-122.3346808838906,-30.730988741852343
2460,37.91556192118116,-122.33468028833222,-30.71665804926306
2461,37.91556176742369,-122.33467962800114,-30.71538818348199
2462,37.915561275074545,-122.33467876711661,-30.737255545333028
2463,37.91556108369908,-122.33467806262273,-30.746614307165146
2464,37.91556121244712,-122.3346772654628,-30.716917702928185
2465,37.915561058075404,-122.3346765641425,-30.71259532030672
2466,37.91556046746796,-122.33467576717484,-30.716206348501146
2467,37.91556026788376,-122.33467511121073,-30.715819595381618
2468,37.915560053442405,-122.33467423995988,-30.737104084342718
2469,37.91555988615079,-122.33467348778933,-30.73857292626053
2470,37.91555996294831,-122.33467284004813,-30.760425033979118
2471,37.91555977398241,-122.3346721489484,-30.76422730833292
2472,37.91555944051223,-122.33467158701566,-30.748783642426133
2473,37.915559254241586,-122.33467090943344,-30.75405927747488
2474,37.91555904848083,-122.33466972843256,-30.751552186906338
2475,37.915558836490995,-122.33466902565783,-30.753900200128555
2476,37.9155584756193,-122.33466830050368,-30.734658237546682
2477,37.91555824688811,-122.33466762629386,-30.735961851663888
2478,37.91555816211206,-122.33466664157058,-30.744964733719826
2479,37.91555797863733,-122.33466594551842,-30.746668689884245
2480,37.91555783256365,-122.33466517344127,-30.733714202418923
2481,37.91555766303588,-122.33466447452534,-30.734214258380234
2482,37.91555740654758,-122.33466376585903,-30.740755966864526
2483,37.9155572260874,-122.33466304560443,-30.742847583256662
2484,37.91555708399224,-122.3346622659352,-30.748505166731775
2485,37.915556887524545,-122.33466154538155,-30.75099976360798
2486,37.915556494693085,-122.33466080168398,-30.743067719973624
2487,37.915556286423474,-122.33466008746376,-30.744467499665916
2488,37.91555627301002,-122.33465935729038,-30.774502913467586
2489,37.915556094554674,-122.33465864210051,-30.776055751368403
2490,37.91555582435954,-122.33465794087712,-30.796130907721817
2491,37.91555565435724,-122.33465722037546,-30.79910895973444
2492,37.915555463018485,-122.33465642168365,-30.828120432794094
2493,37.91555527445218,-122.33465568468512,-30.829837222583592
2494,37.91555505655856,-122.33465500305026,-30.8441917700693
2495,37.91555485369768,-122.3346542647751,-30.846887200139463
2496,37.91555467799699,-122.3346535055613,-30.86770286783576
2497,37.91555448107739,-122.3346527757114,-30.869723262265325
2498,37.91555435545177,-122.33465201859117,-30.897462866269052
2499,37.915554148465,-122.33465128560695,-30.89843182452023
2500,37.91555385015087,-122.33465062648224,-30.91171956807375
2501,37.91555364168172,-122.33464986736963,-30.916453165002167
2502,37.91555351831827,-122.33464908712826,-30.921443787403405
2503,37.91555339206953,-122.33464835176576,-30.92941953148693
2504,37.91555309873059,-122.33464764312251,-30.92442381568253
2505,37.915552787934814,-122.33464690886413,-30.930090069770813
2506,37.91555264389126,-122.33464604588494,-30.9482181975618
2507,37.915552433642105,-122.3346453105746,-30.9517392963171
2508,37.915552221063145,-122.33464447609298,-30.943582541309297
2509,37.91555203951114,-122.33464372943348,-30.96512278355658
2510,37.91555171401163,-122.33464297123233,-30.993569544516504
2511,37.91555150106855,-122.33464223207302,-30.997495607472956
2512,37.91555146235472,-122.33464139475807,-31.017282088287175
2513,37.915551283748634,-122.33464066515823,-31.019493026658893
2514,37.91555098677036,-122.3346400923212,-31.029862264171243
2515,37.91555079026684,-122.33463939889873,-31.03137930482626
2516,37.91555056107403,-122.33463866812433,-31.033329017460346
2517,37.915550273926435,-122.33463779377949,-31.04208886437118
2518,37.91555012565753,-122.3346370662367,-31.03804824128747
2519,37.91554994975916,-122.33463632138407,-31.034016179852188
2520,37.915549715343076,-122.33463556035636,-31.030498592182994
2521,37.91554951231819,-122.33463486125956,-31.031807044520974
2522,37.91554925955949,-122.33463415524054,-31.029669840820134
2523,37.91554898469365,-122.33463333936386,-31.034764016978443
2524,37.91554883723009,-122.33463259982932,-31.035712057724595
2525,37.91554860379064,-122.33463176299364,-31.04757901094854
2526,37.915548425794356,-122.33463104027761,-31.036364244297147
2527,37.91554823071108,-122.33463034958241,-31.039139864966273
2528,37.91554794400076,-122.33462943002729,-31.03044653777033
2529,37.915547772272824,-122.33462869711146,-31.031906821765006
2530,37.915547677159324,-122.3346279226505,-31.040210648439825
2531,37.91554748854633,-122.33462723827756,-31.040030585601926
2532,37.91554707988313,-122.33462667853806,-31.035575094632804
2533,37.91554685699463,-122.33462600081371,-31.03724628034979
2534,37.91554672178316,-122.3346252020834,-31.03989678248763
2535,37.915546516552055,-122.3346245091726,-31.042000139132142
2536,37.91554638550069,-122.33462374717858,-31.036366974934936
2537,37.915546181874404,-122.33462306341917,-31.03784136287868
2538,37.91554588009305,-122.33462235595127,-31.03953304886818
2539,37.915545678914405,-122.33462165254367,-31.043157656677067
2540,37.91554554443262,-122.33462088845418,-31.04294902458787
2541,37.91554532056452,-122.33462010153096,-31.049898653291166
2542,37.91554508111645,-122.33461945576106,-31.04450061172247
2543,37.91554480108383,-122.33461877531762,-31.03805521130562
2544,37.91554461240354,-122.33461809598967,-31.038445298559964
2545,37.9155443877818,-122.33461733859718,-31.036239054054022
2546,37.91554419981433,-122.33461664358695,-31.03782184049487
2547,37.915543990833584,-122.33461584814371,-31.041881333105266
2548,37.915543803453865,-122.33461518111274,-31.044430864974856
2549,37.915543607378574,-122.33461439038835,-31.05495124310255
2550,37.915543466506215,-122.33461367594086,-31.050418186932802
2551,37.915543306144926,-122.33461296157819,-31.054538366384804
2552,37.91554293109268,-122.3346123352456,-31.042721007950604
2553,37.915542741615354,-122.33461164500618,-31.04340066295117
2554,37.91554251870731,-122.33461096188356,-31.043228516355157
2555,37.915542323051696,-122.33461014893973,-31.050309835001826
2556,37.91554212255033,-122.33460944883448,-31.047209640033543
2557,37.91554189216108,-122.33460861553297,-31.056272054091096
2558,37.915541796918774,-122.33460790374484,-31.059015712700784
2559,37.91554156249889,-122.3346070807042,-31.067071014083922
2560,37.91554135520626,-122.3346063633661,-31.060951748862863
2561,37.915541141482954,-122.3346056382579,-31.061568594537675
2562,37.91554085923698,-122.33460488108602,-31.04967679362744
2563,37.91554065732342,-122.33460415854468,-31.050973042845726
2564,37.915540514893756,-122.33460348808315,-31.056351306848228
2565,37.915540296746755,-122.33460262073224,-31.05984504520893
2566,37.91554011774546,-122.33460192349843,-31.06316722277552
2567,37.915539900224836,-122.33460110449694,-31.07154078502208
2568,37.91553979118372,-122.33460036430978,-31.07560641784221
2569,37.91553955294269,-122.33459957686124,-31.079271419905126
2570,37.91553939089806,-122.3345988622291,-31.07125895190984
2571,37.915539156518086,-122.33459809318177,-31.075401935726404
2572,37.91553891985549,-122.33459734510193,-31.071555042639375
2573,37.91553872822109,-122.33459673051,-31.063058895990252
2574,37.91553854591476,-122.33459598239408,-31.06905883271247
2575,37.91553832141315,-122.33459524223598,-31.072613056749105
2576,37.915538109631854,-122.33459449805376,-31.075346810743213
2577,37.91553790549962,-122.33459362512018,-31.08083557896316
2578,37.91553770235085,-122.33459277705757,-31.08295294456184
2579,37.91553750441443,-122.3345920506459,-31.085172259248793
2580,37.91553730883549,-122.3345913259718,-31.08677323628217
2581,37.91553702614214,-122.33459064271594,-31.08169048652053
2582,37.91553683156649,-122.33458994488753,-31.08194521907717
2583,37.91553662264195,-122.33458925371446,-31.081711824052036
2584,37.91553643922583,-122.33458852981784,-31.085407656617463
2585,37.91553619255662,-122.3345877224448,-31.095724505372345
2586,37.91553600467246,-122.33458700209964,-31.097697051241994
2587,37.91553581944988,-122.3345861414056,-31.10284135863185
2588,37.91553549721479,-122.33458531864012,-31.100085077807307
2589,37.91553529810798,-122.33458460099469,-31.10196363646537
2590,37.91553509913284,-122.33458388763081,-31.10349760763347
2591,37.91553487198236,-122.33458316651227,-31.09486491791904
2592,37.91553466422754,-122.33458247135115,-31.095366541296244
2593,37.9155344792424,-122.33458176825114,-31.095756888389587
2594,37.91553428345961,-122.33458105382651,-31.098871955648065
2595,37.91553407440485,-122.33458029336565,-31.09378267172724
2596,37.91553387009467,-122.33457957865001,-31.09542427212
2597,37.91553367250807,-122.33457877523549,-31.096546565182507
2598,37.91553345740327,-122.33457806913634,-31.098062571138144
2599,37.915533203053855,-122.33457732640761,-31.088797133415937
2600,37.91553298540101,-122.33457663133034,-31.0896746693179
2601,37.91553277486659,-122.3345758901446,-31.09163600578904
2602,37.91553256541084,-122.33457521291307,-31.091960086487234
2603,37.91553234486463,-122.33457441670143,-31.088098539970815
2604,37.915532149875666,-122.33457370536766,-31.09231894556433
2605,37.91553196825213,-122.33457296235706,-31.08829158451408
2606,37.91553177522205,-122.33457227990752,-31.089030658826232
2607,37.91553151077264,-122.33457158742576,-31.08759876806289
2608,37.91553131729767,-122.33457090768454,-31.088877130299807
2609,37.91553106013957,-122.3345703168637,-31.077068652026355
2610,37.91553086693226,-122.33456965966539,-31.07857697736472
2611,37.91553069093191,-122.33456888959256,-31.083094811998308
2612,37.915530507066755,-122.33456823173388,-31.08501302730292
2613,37.91553027124761,-122.33456755766015,-31.08370142430067
2614,37.91553010644794,-122.33456689094564,-31.085760557092726
2615,37.91552991952096,-122.33456615785143,-31.087837086059153
2616,37.915529755045675,-122.33456545983464,-31.090558131225407
2617,37.91552949033404,-122.33456475611848,-31.085657042451203
2618,37.915529307747434,-122.33456406842058,-31.085894043557346
2619,37.91552902034473,-122.33456327271622,-31.07703565619886
2620,37.91552882665181,-122.33456259734974,-31.078112016431987
2621,37.915528665835694,-122.33456205844126,-31.063749248161912
2622,37.915528481235086,-122.3345613931936,-31.064592955633998
2623,37.9155283087227,-122.33456068052548,-31.071761272847652
2624,37.91552812409132,-122.33455997999285,-31.07515224441886
2625,37.91552795965524,-122.33455934468113,-31.06559100933373
2626,37.91552775928891,-122.334558670434,-31.066274371929467
2627,37.915527579338224,-122.33455800098676,-31.05913290567696
2628,37.91552739181877,-122.33455731218734,-31.06044390797615
2629,37.91552716369765,-122.33455671768174,-31.051473677158356
2630,37.91552697003123,-122.33455604958137,-31.052475628443062
2631,37.91552683388524,-122.33455522257677,-31.061189486645162
2632,37.915526649451905,-122.3345545468298,-31.062335384078324
2633,37.91552643341664,-122.33455385391132,-31.06160911731422
2634,37.91552625811402,-122.3345531833851,-31.06395185738802
2635,37.91552608941847,-122.33455251997134,-31.062743511982262
2636,37.9155259130441,-122.3345518304137,-31.064171155914664
2637,37.915525743540705,-122.33455116231102,-31.062351749278605
2638,37.915525555133726,-122.33455048732174,-31.063421994447708
2639,37.9155252634701,-122.33454979295632,-31.057884459383786
2640,37.91552508113433,-122.33454911690843,-31.059375782497227
2641,37.91552496028089,-122.33454847522647,-31.055145440623164
2642,37.91552477030899,-122.33454780374288,-31.057117816992104
2643,37.91552458921143,-122.33454704761272,-31.054880753159523
2644,37.915524411777575,-122.33454636206214,-31.056718923151493
2645,37.91552418849031,-122.33454559710101,-31.056128533557057
2646,37.91552399804717,-122.33454491097466,-31.057546641677618
2647,37.91552383365191,-122.3345442307185,-31.04743164870888
2648,37.915523646253874,-122.33454354270773,-31.04868920892477
2649,37.91552342458243,-122.33454289440388,-31.04062596987933
2650,37.915523221791794,-122.3345422195764,-31.041564877144992
2651,37.9155230291153,-122.3345415144368,-31.032521134242415
2652,37.91552283902662,-122.33454081903773,-31.03526416607201
2653,37.91552266456665,-122.33454016231343,-31.037627547979355
2654,37.91552247275462,-122.33453947685555,-31.03898944053799
2655,37.91552225128436,-122.33453885173547,-31.021956402808428
2656,37.915522057056236,-122.33453816741114,-31.023071825504303
2657,37.91552178968025,-122.33453743841287,-31.02140401955694
2658,37.91552158924445,-122.3345367437784,-31.024143314920366
2659,37.91552146420089,-122.33453602146963,-31.019826595671475
2660,37.91552130081527,-122.33453538182782,-31.01946659013629
2661,37.91552106204431,-122.33453462336566,-31.0146453268826
2662,37.91552086711208,-122.33453392513576,-31.018590641207993
2663,37.9155206880453,-122.33453303843933,-31.00722728203982
2664,37.91552050760002,-122.33453229757876,-31.00728781428188
2665,37.915520190391014,-122.33453164201043,-31.008432396687567
2666,37.91551996541811,-122.33453092985678,-31.008601715788245
2667,37.9155196622259,-122.33453027698175,-31.005199478007853
2668,37.91551943198812,-122.33452955519225,-31.005524740554392
2669,37.91551927659929,-122.33452884289675,-30.993351488374174
2670,37.91551905154988,-122.33452814265215,-30.99196980521083
2671,37.91551880876518,-122.33452736831921,-30.99738880060613
2672,37.915518604754595,-122.33452665550024,-31.00175692420453
2673,37.915518453623214,-122.33452573377582,-31.00190779287368
2674,37.91551826263214,-122.33452503547204,-31.00541565194726
2675,37.9155179549548,-122.33452435780698,-30.994091106578708
2676,37.915517761633886,-122.33452368403894,-30.998352322727442
2677,37.91551758960085,-122.33452290741056,-30.990015815012157
2678,37.915517397015904,-122.33452220836365,-30.989227447658777
2679,37.91551708594134,-122.3345216465458,-30.990864921361208
2680,37.91551695584212,-122.33452062335338,-30.965815724804997
2681,37.915516711927864,-122.33452009895292,-30.99140144418925
2682,37.91551651792614,-122.33451919499412,-30.985789354890585
2683,37.91551633196772,-122.33451863066311,-30.98866043239832
2684,37.915516075402266,-122.33451789664511,-30.98715891689062
2685,37.91551583167536,-122.33451717010186,-30.985314899124205
2686,37.91551561491449,-122.33451637214276,-30.982086130417883
2687,37.91551542796275,-122.33451568793434,-30.984783315099776
2688,37.915515214238454,-122.33451491500989,-30.981181321665645
2689,37.91551501513888,-122.33451422497909,-30.982072214595973
2690,37.91551479064099,-122.33451343590097,-30.97970164567232
2691,37.91551463011822,-122.3345127294915,-30.985427389852703
2692,37.915514468939996,-122.33451194821625,-30.980328483507037
2693,37.91551428020027,-122.33451130823697,-30.981376667506993
2694,37.915514052957846,-122.33451066843853,-30.980804583989084
2695,37.9155138214799,-122.3345098301666,-30.978052618913352
2696,37.915513637016645,-122.3345091611284,-30.980116305872798
2697,37.915513425840025,-122.3345084886268,-30.980083973146975
2698,37.915513233511795,-122.33450776765358,-30.986951190046966
2699,37.91551303134963,-122.33450706731439,-30.98642743099481
2700,37.915512819582574,-122.33450638419527,-30.98397381324321
2701,37.91551264424958,-122.33450569915126,-30.98638421203941
2702,37.915512486502394,-122.33450500987409,-30.990338634699583
2703,37.915512315039706,-122.33450433807856,-30.986717311665416
2704,37.915512072165704,-122.33450367820346,-30.979157811962068
2705,37.91551187780315,-122.33450294022887,-30.975927332416177
2706,37.91551165368977,-122.33450215598434,-30.98185895383358
2707,37.915511450209465,-122.33450136135741,-30.97528787702322
2708,37.91551127379591,-122.33450068985667,-30.976465850137174
2709,37.91551112722929,-122.33450001782127,-30.97743982169777
2710,37.91551093167,-122.33449928444854,-30.967175155878067
2711,37.91551075316898,-122.33449858705767,-30.969104346819222
2712,37.915510650146345,-122.33449786241086,-30.965594965964556
2713,37.91551048628685,-122.33449714918525,-30.967883247882128
2714,37.915510324336715,-122.33449646484182,-30.96363604441285
2715,37.915510096995156,-122.3344956690736,-30.96076673734933
2716,37.91550991210595,-122.33449496051149,-30.96062263380736
2717,37.91550971664263,-122.33449425864961,-30.96074185706675
2718,37.91550955854864,-122.33449356146978,-30.944879857823253
2719,37.91550938335717,-122.33449283855808,-30.947034585289657
2720,37.915509266933135,-122.33449208141695,-30.943987077102065
2721,37.91550910926727,-122.33449142500068,-30.94565031118691
2722,37.91550887239827,-122.33449065282979,-30.94066575821489
2723,37.91550868088973,-122.3344899320548,-30.940660413354635
2724,37.91550845115129,-122.33448920795442,-30.93994056712836
2725,37.91550823631504,-122.33448849204426,-30.941953441128135
2726,37.915508099945335,-122.33448761543947,-30.948950327932835
2727,37.91550788507805,-122.33448688916758,-30.949718325398862
2728,37.915507743790464,-122.33448619345495,-30.942198674194515
2729,37.9155075467166,-122.33448536511706,-30.943637711927295
2730,37.915507345446045,-122.33448458362466,-30.947721471078694
2731,37.91550721364282,-122.33448371618044,-30.93255252763629
2732,37.915507016852025,-122.33448297341323,-30.930381022393703
2733,37.91550674416283,-122.33448238272781,-30.942816278897226
2734,37.91550577113209,-122.33447940266234,-30.93966493755579
2735,37.915505567192405,-122.33447849782907,-30.931785966269672
2736,37.915505354775895,-122.33447776430812,-30.93350694142282
2737,37.91550536025671,-122.3344769481853,-30.934844378381968
2738,37.91550518509059,-122.33447621199764,-30.93710755929351
2739,37.915504832650406,-122.3344755018062,-30.933859736658633
2740,37.91550461608262,-122.33447477730427,-30.93568006437272
2741,37.91550430550804,-122.33447392638085,-30.925919825211167
2742,37.91550407581028,-122.33447320032518,-30.925665721297264
2743,37.915503885944275,-122.33447244033415,-30.92458705790341
2744,37.915503686698266,-122.33447169500542,-30.92732677143067
2745,37.91550347920902,-122.33447088343239,-30.935472258366644
2746,37.91550327156907,-122.33447014517554,-30.939235027879477
2747,37.91550299444573,-122.33446938795922,-30.92285756021738
2748,37.91550276483854,-122.33446866700822,-30.924550330266356
2749,37.91550254138245,-122.3344678765236,-30.916132015176117
2750,37.91550232454431,-122.33446717114501,-30.916332172229886
2751,37.91550213564813,-122.33446636544227,-30.915573411621153
2752,37.915501930474925,-122.33446565419612,-30.91694786865264
2753,37.915501632921,-122.33446474978838,-30.91914940159768
2754,37.91550143598431,-122.33446401501297,-30.920959177426994
2755,37.91550129055986,-122.33446328193942,-30.9183409223333
2756,37.91550110642872,-122.33446255954283,-30.919589364901185
2757,37.915500819573154,-122.33446202229308,-30.911319983191788
2758,37.91550061748178,-122.33446132067785,-30.91306155268103
2759,37.91550036525974,-122.33446059546851,-30.898644583299756
2760,37.915500167053104,-122.33445991158854,-30.899515755474567
2761,37.91549998530662,-122.33445913193485,-30.884471010416746
2762,37.91549979717308,-122.33445843899817,-30.885788622312248
2763,37.91549956007905,-122.334457577453,-30.882261903956532
2764,37.9154993589315,-122.33445686290747,-30.883224170655012
2765,37.915499253815845,-122.33445617393595,-30.87444245442748
2766,37.91549907118417,-122.334455460871,-30.875608775764704
2767,37.915498823297526,-122.33445473654115,-30.875264674425125
2768,37.91549860153374,-122.33445405692842,-30.871227224357426
2769,37.91549836209235,-122.33445330803336,-30.8661720873788
2770,37.91549813877789,-122.33445260668694,-30.866681807674468
2771,37.91549797894716,-122.33445189333622,-30.866182321682572
2772,37.91549777307695,-122.33445106592293,-30.861484760418534
2773,37.9154976122096,-122.33445024583966,-30.859183051623404
2774,37.91549741523416,-122.33444952900096,-30.85954172257334
2775,37.915497237522004,-122.33444883654975,-30.862548931501806
2776,37.915497018651095,-122.33444800031104,-30.853196098469198
2777,37.91549676604713,-122.33444731274335,-30.849907644093037
2778,37.91549655271164,-122.33444660252718,-30.84969173744321
2779,37.915496284399445,-122.3344458093046,-30.844239313155413
2780,37.91549606090272,-122.3344450885658,-30.845878339372575
2781,37.915495890141806,-122.3344443449601,-30.84907738212496
2782,37.91549572375189,-122.33444355430284,-30.846195680089295
2783,37.91549553267674,-122.33444276614945,-30.83834743872285
2784,37.915495340329166,-122.33444206579637,-30.839590987190604
2785,37.915495006260045,-122.33444121768606,-30.844131557270885
2786,37.915494785412136,-122.3344405180383,-30.84682010859251
2787,37.91549457657007,-122.33443965883279,-30.833572832867503
2788,37.915494365877706,-122.33443896198456,-30.832834591157734
2789,37.91549414543553,-122.33443830838596,-30.813748841173947
2790,37.91549395075986,-122.3344376172268,-30.81358070578426
2791,37.91549372391376,-122.33443675519042,-30.816925952211022
2792,37.91549352083078,-122.33443606005433,-30.819280250929296
2793,37.915493269767296,-122.33443538439164,-30.797754901461303
2794,37.91549307546152,-122.33443469860362,-30.799017784185708
2795,37.91549288380092,-122.33443397000414,-30.78921522665769
2796,37.915492686412655,-122.33443328449934,-30.790105101652443
2797,37.915492430962395,-122.33443251161069,-30.796613260172307
2798,37.91549223445413,-122.33443183744255,-30.79760066792369
2799,37.915492006149314,-122.33443115131529,-30.795402966439724
2800,37.915491825073715,-122.33443042299457,-30.784129726700485
2801,37.915491595791174,-122.33442961560769,-30.775475094094872
2802,37.915491392225896,-122.33442892922653,-30.776838244870305
2803,37.91549120725217,-122.33442840008706,-30.756027994677424
2804,37.91549101725882,-122.33442773180833,-30.757143614813685
2805,37.91549086977807,-122.3344269435911,-30.758410684764385
2806,37.91549067780617,-122.33442625416667,-30.760437161661685
2807,37.915490435961345,-122.3344255675791,-30.752139092423022
2808,37.915490234445464,-122.33442489045181,-30.7521858708933
2809,37.915490025507765,-122.33442413933153,-30.742382822558284
2810,37.915489831092174,-122.33442346006895,-30.74274403974414
2811,37.91548963763248,-122.33442270053045,-30.751274588517845
2812,37.91548943924542,-122.33442201972619,-30.75368256215006
2813,37.91548926159374,-122.33442130659898,-30.744842175394297
