,latitude,longitude,altitude
3022,37.91554822004342,-122.33473550102066,-30.66727035585791
3023,37.91554805909529,-122.33473471136942,-30.666944105178118
3024,37.915547833741385,-122.33473396487669,-30.665995276533067
3025,37.91554765925434,-122.33473319191384,-30.66834757756442
3026,37.91554738743339,-122.33473248828004,-30.665578533895314
3027,37.915547204638614,-122.33473170759254,-30.667132313363254
3028,37.91554694619116,-122.33473094685644,-30.66141750011593
3029,37.915546767119075,-122.33473018030577,-30.66235471703112
3030,37.915546635162464,-122.33472941888076,-30.65328933019191
3031,37.91554646827441,-122.33472864910001,-30.65227668453008
3032,37.91554625249322,-122.33472800471688,-30.65245923306793
3033,37.91554606358408,-122.33472726195953,-30.65416350029409
3034,37.91554577637815,-122.33472670140183,-30.66922989860177
3035,37.91554556567174,-122.33472595690311,-30.670797641389072
3036,37.915545290877915,-122.33472540569626,-30.684989363886416
3037,37.91554508051057,-122.33472466087295,-30.68726489134133
3038,37.91554487483614,-122.33472394927563,-30.68553835246712
3039,37.915544656591244,-122.33472318356723,-30.686993554234505
3040,37.91554442969645,-122.33472252593587,-30.691431060433388
3041,37.9155442025076,-122.33472176274402,-30.693167781457305
3042,37.91554389340924,-122.33472106196564,-30.699390031397343
3043,37.915543644439985,-122.33472031062595,-30.700935133732855
3044,37.915543338952524,-122.33471956622672,-30.710926783271134
3045,37.91554310866269,-122.33471880624136,-30.713279282674193
3046,37.91554288450708,-122.33471805583545,-30.724769530817866
3047,37.91554266028809,-122.33471729646047,-30.726209426298738
3048,37.915542433084475,-122.33471665131614,-30.739800054579973
3049,37.91554221964321,-122.33471588792322,-30.74026570469141
3050,37.915541936481304,-122.33471519832509,-30.733647062443197
3051,37.91554166697912,-122.3347144362035,-30.733109772205353
3052,37.915541357414845,-122.3347136791267,-30.736646403558552
3053,37.9155411234429,-122.3347129046032,-30.739971599541605
3054,37.91554092211198,-122.33471216277087,-30.734200280159712
3055,37.91554070534236,-122.33471137915993,-30.73490191437304
3056,37.91554044681268,-122.33471063768472,-30.728545307181776
3057,37.915540240890216,-122.33470985625522,-30.72736835014075
3058,37.91553996745516,-122.33470907709649,-30.740928846411407
3059,37.91553974054174,-122.3347083121851,-30.74303164239973
3060,37.91553945458139,-122.33470759091351,-30.742052542045712
3061,37.91553924188197,-122.33470685109606,-30.744323848746717
3062,37.915539008456705,-122.33470596937714,-30.72831917461008
3063,37.91553881291689,-122.33470520986802,-30.72903782594949
3064,37.91553864504388,-122.33470456105346,-30.73611463420093
3065,37.91553844708053,-122.33470378254059,-30.736450652591884
3066,37.91553823231329,-122.33470300712327,-30.73784404154867
3067,37.91553805667239,-122.33470222141425,-30.74067021161318
3068,37.915537780349084,-122.3347014313887,-30.740225994959474
3069,37.91553758727583,-122.33470066018545,-30.743780113756657
3070,37.91553733373039,-122.33469986774277,-30.732538665644825
3071,37.91553714838193,-122.33469908596918,-30.73410752788186
3072,37.91553694722247,-122.33469835682432,-30.731674609705806
3073,37.91553677766188,-122.33469757149804,-30.733122867532074
3074,37.9155365889421,-122.3346968115732,-30.723912777379155
3075,37.91553645124024,-122.33469602850136,-30.726673679426312
3076,37.91553625073759,-122.3346952681346,-30.722770288586617
3077,37.91553609717049,-122.33469450797072,-30.72532950900495
3078,37.9155359057763,-122.33469364566932,-30.727214500308037
3079,37.915535656923815,-122.33469293788214,-30.722144577652216
3080,37.91553555971159,-122.3346921112327,-30.72411770746112
3081,37.91553542898177,-122.33469145676757,-30.720402136445045
3082,37.91553514551637,-122.33469060829621,-30.71339680440724
3083,37.91553501234226,-122.33468986381615,-30.71348326280713
3084,37.91553480783903,-122.33468904167717,-30.712429532781243
3085,37.91553464694098,-122.33468826182533,-30.708287512883544
3086,37.91553445756975,-122.3346875717038,-30.713713710196316
3087,37.91553424838058,-122.33468684200689,-30.717555281706154
3088,37.91553400273094,-122.33468624167386,-30.710805508308113
3089,37.91553380044357,-122.33468537865984,-30.70497231092304
3090,37.915533463446685,-122.33468454361778,-30.688835833221674
3091,37.91553324893699,-122.33468379193762,-30.6902199042961
3092,37.91553295925798,-122.33468297850878,-30.690813824534416
3093,37.91553273806444,-122.33468222459176,-30.693647949025035
3094,37.91553249013469,-122.33468144571565,-30.695539506152272
3095,37.9155322555946,-122.33468071478715,-30.697969456203282
3096,37.91553195685507,-122.33467997038812,-30.689100172370672
3097,37.9155317433168,-122.33467923359706,-30.689105630852282
3098,37.91553161856176,-122.33467834879866,-30.691392144188285
3099,37.91553142154073,-122.3346775668934,-30.689287919551134
3100,37.91553118902688,-122.33467678355393,-30.68932807724923
3101,37.91553094615177,-122.33467607016628,-30.696846939623356
3102,37.915530680063036,-122.33467519882382,-30.685124448500574
3103,37.91553046416106,-122.33467445102174,-30.686891480349004
3104,37.915530204896164,-122.3346736851957,-30.68765723425895
3105,37.915529994743295,-122.33467293613657,-30.691077081486583
3106,37.91552977044455,-122.33467202159156,-30.67647028621286
3107,37.91552957157348,-122.33467125828696,-30.67894209548831
3108,37.91552934794274,-122.33467049479135,-30.6772277681157
3109,37.915529012287394,-122.33466963363713,-30.671193058602512
3110,37.91552879574531,-122.33466885511675,-30.671763265505433
3111,37.915528606394695,-122.33466801999147,-30.664368323981762
3112,37.91552836716007,-122.3346672463293,-30.665748092345893
3113,37.91552805096485,-122.33466652193582,-30.67043378483504
3114,37.91552778027777,-122.33466579334443,-30.662392578087747
3115,37.91552750915483,-122.33466496075684,-30.646442353725433
3116,37.91552727772011,-122.33466421215601,-30.64695141837001
3117,37.91552713696448,-122.33466344288185,-30.648863900452852
3118,37.91552692805195,-122.33466267215015,-30.648045353591442
3119,37.915526688925354,-122.33466188775024,-30.645130226388574
3120,37.915526435441215,-122.33466104391074,-30.640496456064284
3121,37.91552620411893,-122.3346602683022,-30.64244186412543
3122,37.91552604973312,-122.33465946218793,-30.650432932190597
3123,37.9155257251699,-122.33465861471842,-30.64035829808563
3124,37.915525521398486,-122.33465780056603,-30.639365608803928
3125,37.915525494950316,-122.33465704070761,-30.65486804675311
3126,37.91552535006663,-122.33465622230489,-30.656369951553643
3127,37.91552507969441,-122.33465545589071,-30.648950865492225
3128,37.91552495928572,-122.33465457831372,-30.641752158291638
3129,37.91552481984546,-122.33465377782231,-30.643433921970427
3130,37.91552449470286,-122.334652770298,-30.6438555046916
3131,37.91552436739192,-122.33465197127569,-30.64563215151429
3132,37.91552421527313,-122.33465109138221,-30.637127991765738
3133,37.91552407850203,-122.33465022697638,-30.63327709492296
3134,37.91552394409471,-122.33464942666814,-30.634206862188876
3135,37.91552353940534,-122.33464837202463,-30.62935854587704
3136,37.915523406453815,-122.33464755470581,-30.63048900105059
3137,37.91552329001194,-122.33464664815892,-30.626697706989944
3138,37.91552313879525,-122.33464582824305,-30.628419904969633
3139,37.915522696205805,-122.33464520573094,-30.63642690796405
3140,37.915522519076276,-122.33464440659893,-30.63833755813539
3141,37.915522376059045,-122.3346434481956,-30.624568392522633
3142,37.91552220713057,-122.33464263791811,-30.626141090877354
3143,37.91552193665883,-122.33464190737075,-30.616619414649904
3144,37.91552176727624,-122.3346411132224,-30.617647318169475
3145,37.915521465026124,-122.33464033612415,-30.604248724877834
3146,37.91552128085844,-122.33463956983238,-30.605806350708008
3147,37.915521047368955,-122.33463868934427,-30.60113248974085
3148,37.91552086679056,-122.33463791998075,-30.601424888707697
3149,37.915520641127245,-122.33463698850208,-30.58785598911345
3150,37.91552046345352,-122.33463621419884,-30.587649781256914
3151,37.91552016436331,-122.33463539627326,-30.585584106855094
3152,37.915519965542074,-122.33463463794378,-30.584960713982582
3153,37.91551970876713,-122.33463397933609,-30.58527712430805
3154,37.91551949860718,-122.33463323089546,-30.58735141530633
3155,37.91551928307772,-122.33463231022466,-30.587087677791715
3156,37.91551907400756,-122.33463154097839,-30.587784805335104
3157,37.91551870401612,-122.33463091592472,-30.58594681881368
3158,37.915518465143926,-122.33463014142704,-30.584397067315876
3159,37.915518256922525,-122.3346291437547,-30.586411013267934
3160,37.915518016389576,-122.33462835185105,-30.586963606998324
3161,37.915517614051886,-122.33462758402945,-30.579979768954217
3162,37.91551735416921,-122.33462679383767,-30.581322191283107
3163,37.915517046510004,-122.33462589717475,-30.569214217364788
3164,37.91551676741804,-122.33462511590686,-30.56976654753089
3165,37.915516454440315,-122.3346241659649,-30.55667268112302
3166,37.91551619633073,-122.33462338257468,-30.555628736503422
3167,37.91551609262616,-122.33462239552213,-30.553230478428304
3168,37.91551586730327,-122.33462159069073,-30.55252245720476
3169,37.9155156407031,-122.33462077117454,-30.552324125543237
3170,37.915515293944104,-122.33461998471067,-30.55053612869233
3171,37.915515125487836,-122.3346191569338,-30.55756082199514
3172,37.915514830001335,-122.33461845337145,-30.556305062025785
3173,37.915514627043635,-122.33461760471884,-30.55888957902789
3174,37.91551442463162,-122.33461681007972,-30.55994972307235
3175,37.9155141930981,-122.33461597708981,-30.55867419950664
3176,37.91551400002434,-122.33461517065312,-30.558537361212075
3177,37.915513836207246,-122.33461438793877,-30.558875353075564
3178,37.9155135822105,-122.33461358742755,-30.550205637700856
3179,37.91551334181535,-122.33461276939352,-30.557546032592654
3180,37.91551314509674,-122.33461196505175,-30.559015416540205
3181,37.915512894861166,-122.3346110536573,-30.555201422423124
3182,37.91551271267834,-122.33461023447029,-30.5576923340559
3183,37.91551239702908,-122.33460941090846,-30.549872788600624
3184,37.91551208025368,-122.33460855030692,-30.52898243162781
3185,37.91551197995861,-122.33460774325397,-30.532385709695518
3186,37.91551173271328,-122.3346068726472,-30.521670539863408
3187,37.91551142139114,-122.33460602483241,-30.517523468472064
3188,37.915511228708326,-122.33460521690718,-30.52039773762226
3189,37.91551107124614,-122.33460448194343,-30.511284480802715
3190,37.91551088177695,-122.33460368546795,-30.512162446044385
3191,37.915510634681254,-122.33460288232412,-30.50184284336865
3192,37.915510460710195,-122.33460208918207,-30.500459854491055
3193,37.915510413612644,-122.33460131288487,-30.50678427517414
3194,37.915510234375596,-122.33460043545674,-30.498446443118155
3195,37.91550991000356,-122.33459955542553,-30.488221611827612
3196,37.915509737199784,-122.33459875500311,-30.488870575092733
3197,37.915509477966644,-122.33459794518888,-30.488139883615077
3198,37.915509243280546,-122.3345971089381,-30.47508804500103
3199,37.91550898436721,-122.33459627039682,-30.471872329711914
3200,37.915508805759856,-122.33459548471211,-30.472944114357233
3201,37.915508585153056,-122.33459460393325,-30.459456879645586
3202,37.915508414914214,-122.33459381633925,-30.460096687078476
3203,37.91550820039777,-122.33459303895471,-30.462251810356975
3204,37.91550793004015,-122.33459218727586,-30.450604026205838
3205,37.91550770379804,-122.3345913732706,-30.449394231662154
3206,37.915507508292826,-122.33459059496782,-30.45083858910948
3207,37.915507271194954,-122.33458986057737,-30.451529359444976
3208,37.915507035039155,-122.3345889961311,-30.453340812586248
3209,37.91550679598619,-122.33458825374116,-30.444989033974707
3210,37.91550660800832,-122.33458747704778,-30.445325922220945
3211,37.91550629375871,-122.33458665481439,-30.436716364696622
3212,37.91550607323814,-122.33458587342064,-30.436698663048446
3213,37.91550576395431,-122.33458505931856,-30.431876986287534
3214,37.91550552765756,-122.33458428364261,-30.434029484167695
3215,37.91550521672687,-122.3345834881553,-30.43695342540741
3216,37.915504971688996,-122.33458271087218,-30.438234164379537
3217,37.91550470403208,-122.33458186072392,-30.435524981468916
3218,37.91550446934405,-122.33458107404135,-30.43542586825788
3219,37.915504310972956,-122.33458016405132,-30.424889478832483
3220,37.91550409145927,-122.33457935772618,-30.425678997300565
3221,37.915503791162635,-122.33457852945028,-30.414321058429778
3222,37.91550356995865,-122.33457774026014,-30.415003501810133
3223,37.915503369761815,-122.33457696253969,-30.41905592288822
3224,37.9155031116387,-122.33457617134485,-30.406307206489146
3225,37.915502936975514,-122.33457540706827,-30.41164341941476
3226,37.91550269504327,-122.33457455216879,-30.403411674313247
3227,37.91550258208891,-122.3345737945889,-30.402656629681587
3228,37.915502368489214,-122.33457292246045,-30.395648651756346
3229,37.915502140704405,-122.3345721198366,-30.397359526716173
3230,37.915501856052224,-122.33457127702655,-30.391056531108916
3231,37.91550157955778,-122.33457041724735,-30.383662833832204
3232,37.9155013731056,-122.33456962875721,-30.385455104522407
3233,37.91550110660877,-122.33456882676857,-30.38132524304092
3234,37.91550084811211,-122.33456798053281,-30.383438638411462
3235,37.91550068751202,-122.33456720361607,-30.379611113108695
3236,37.91550050311295,-122.3345664285481,-30.372259554453194
3237,37.91550036573553,-122.3345656578133,-30.376124213449657
3238,37.9155001467589,-122.3345648191939,-30.370715443976223
3239,37.91549992660827,-122.3345640221889,-30.368714353069663
3240,37.915499695861286,-122.33456320083783,-30.36660615541041
3241,37.91549938541278,-122.33456240958583,-30.360591808333993
3242,37.915499174937345,-122.33456160207162,-30.360417768359184
3243,37.91549900719732,-122.334560807453,-30.3656119806692
3244,37.91549876811644,-122.33455998695051,-30.35837764851749
3245,37.91549862165205,-122.334559163422,-30.35692718066275
3246,37.91549840990272,-122.33455835074463,-30.35366139933467
3247,37.915498175970434,-122.33455754529032,-30.353327751159668
3248,37.9154979384917,-122.33455673657005,-30.349681115709245
3249,37.915497732650046,-122.33455593999581,-30.35404348000884
3250,37.91549747821444,-122.3345551357208,-30.350937218405306
3251,37.91549727233787,-122.3345543404844,-30.349535229615867
3252,37.91549694938501,-122.33455356763038,-30.346513277851045
3253,37.91549673240786,-122.33455277606787,-30.347295304760337
3254,37.91549650961734,-122.33455190303386,-30.336622489616275
3255,37.91549630852024,-122.33455111805642,-30.344127165153623
3256,37.91549609355468,-122.33455031484179,-30.344075319357216
3257,37.915495829226,-122.33454958778344,-30.363084657117724
3258,37.91549559885867,-122.33454879519955,-30.36469639558345
3259,37.915495371003715,-122.33454799599401,-30.364902747794986
3260,37.915495040288114,-122.33454740475293,-30.40059025492519
3261,37.915494826210576,-122.33454660675517,-30.402260501869023
3262,37.91549470307461,-122.3345457650968,-30.398303044959903
3263,37.91549449786507,-122.33454495493373,-30.398104405030608
3264,37.91549429395347,-122.33454423381329,-30.4229649072513
3265,37.91549408572838,-122.33454344074218,-30.423266171477735
3266,37.91549379007873,-122.33454275019032,-30.43888129480183
3267,37.915493491071125,-122.33454204399841,-30.43940834980458
3268,37.915493262424235,-122.33454125803944,-30.439713372848928
3269,37.91549304252603,-122.33454047081666,-30.440464965999126
3270,37.91549283695104,-122.33453968001275,-30.440371719188988
3271,37.91549261030457,-122.33453888708645,-30.44024006370455
3272,37.91549235434761,-122.33453803402713,-30.432097638957202
3273,37.91549214111928,-122.33453722406853,-30.43337514810264
3274,37.91549187540627,-122.33453643265194,-30.432809128426015
3275,37.91549163439326,-122.3345356272294,-30.43421688210219
3276,37.915491388568036,-122.33453495165111,-30.45988466590643
3277,37.915491144435016,-122.3345341981405,-30.45434600673616
3278,37.91549092744061,-122.33453338982022,-30.455320969223976
3279,37.91549070981649,-122.33453258677876,-30.45619397237897
3280,37.91549058040002,-122.33453185442904,-30.45313199609518
3281,37.91549039326871,-122.33453103921609,-30.454146835021675
3282,37.91549021029183,-122.33453039812593,-30.481307704001665
3283,37.915490012931365,-122.3345295940883,-30.482042926363647
3284,37.91548973848393,-122.33452878782423,-30.475334632210433
3285,37.91548956336398,-122.33452797601151,-30.476244343444705
3286,37.91548930534468,-122.33452717737612,-30.467868326231837
3287,37.91548913794633,-122.33452635865457,-30.46896476112306
3288,37.91548902857042,-122.33452562512213,-30.465539012104273
3289,37.915488876089036,-122.33452479769757,-30.465916358865798
3290,37.91548868136463,-122.33452401897667,-30.464377496391535
3291,37.915488525474196,-122.3345232025528,-30.465307696722448
3292,37.91548828704226,-122.33452238729163,-30.459049563854933
3293,37.91548815585418,-122.33452157033263,-30.460123244673014
3294,37.91548785520257,-122.33452067864297,-30.449399437755346
3295,37.915487713994615,-122.3345198729783,-30.45002916175872
3296,37.91548754416885,-122.33451902955962,-30.44916169345379
3297,37.91548739797942,-122.33451821734583,-30.447522373870015
3298,37.9154871123424,-122.33451739899509,-30.446083930321038
3299,37.915486948461265,-122.33451659492938,-30.448066851124167
3300,37.915486642700785,-122.3345158499831,-30.443509644828737
3301,37.91548646751789,-122.33451504919772,-30.445124024525285
3302,37.91548622196783,-122.33451434532762,-30.444004823453724
3303,37.91548603727569,-122.33451355489133,-30.44371051248163
3304,37.91548589284433,-122.33451268364244,-30.43712513335049
3305,37.91548570662042,-122.33451190813706,-30.43658293224871
3306,37.915485430654066,-122.33451110806888,-30.426698212511837
3307,37.91548524785381,-122.33451032817143,-30.42822218220681
3308,37.91548499853547,-122.33450950659727,-30.423814333975315
3309,37.91548478906564,-122.33450872291034,-30.425033301115036
3310,37.91548455628486,-122.33450788772392,-30.422956970520318
3311,37.9154843519573,-122.3345070934831,-30.423213583417237
3312,37.91548410690875,-122.33450624896317,-30.411000124178827
3313,37.91548391103596,-122.33450545204279,-30.412582323886454
3314,37.91548369726836,-122.33450463795278,-30.40642106346786
3315,37.91548351198176,-122.33450383121185,-30.405940057709813
3316,37.91548330613635,-122.33450303356894,-30.404937820509076
3317,37.9154831003823,-122.334502262901,-30.405948903411627
3318,37.91548285543161,-122.33450147755711,-30.397932099178433
3319,37.915482671836045,-122.33450070029967,-30.398741954937577
3320,37.91548237481033,-122.33449991857204,-30.383209622465074
3321,37.91548217685191,-122.3344991467942,-30.38381915912032
3322,37.915482034404924,-122.33449829344902,-30.376993113197386
3323,37.915481832051974,-122.33449751126426,-30.375777933746576
3324,37.91548155918999,-122.33449677046598,-30.376590963453054
3325,37.91548135602338,-122.33449598926234,-30.379033585079014
3326,37.91548109165329,-122.33449524012187,-30.37296016421169
3327,37.915480868234006,-122.334494460702,-30.373725081793964
3328,37.91548060998841,-122.33449374780967,-30.372683302499354
3329,37.91548038840807,-122.33449297199311,-30.37242368143052
3330,37.91548018323297,-122.33449204818191,-30.36308261565864
3331,37.915479955206806,-122.33449126380131,-30.363178006373346
3332,37.91547967277575,-122.33449047011915,-30.355875325389206
3333,37.91547946007051,-122.33448967811185,-30.35818629525602
3334,37.9154792081161,-122.33448889669802,-30.34759616944939
3335,37.9154789772199,-122.33448810688203,-30.349264834076166
3336,37.91547868542542,-122.33448730036609,-30.33512559439987
3337,37.91547845742067,-122.33448650051804,-30.33349139522761
3338,37.915478297293916,-122.33448560287212,-30.335128508508205
3339,37.91547807649168,-122.33448480371356,-30.336209323257208
3340,37.915477741242455,-122.334483959455,-30.33285695966333
3341,37.915477511931016,-122.33448315819206,-30.33251448813826
3342,37.91547733491116,-122.33448231383034,-30.32284289598465
3343,37.915477098262635,-122.33448152334931,-30.32250778004527
3344,37.91547685983854,-122.33448076257918,-30.319540353491902
3345,37.915476661628034,-122.33447997196622,-30.320419538766146
3346,37.91547647462822,-122.33447903825393,-30.313168108463287
3347,37.91547627943308,-122.33447823320333,-30.314609146676958
3348,37.91547597781162,-122.33447771120214,-30.34725585579872
3349,37.91547577103696,-122.33447691515141,-30.346592340618372
3350,37.9154755708392,-122.33447609122891,-30.338722627609968
3351,37.91547536238944,-122.33447531036177,-30.340375798754394
3352,37.91547514197151,-122.33447477424856,-30.38024132978171
3353,37.91547495000549,-122.33447399417895,-30.381824519485235
3354,37.91547475792696,-122.33447318394634,-30.375475658103824
3355,37.915474618579104,-122.33447254837748,-30.41188953910023
3356,37.91547433396043,-122.3344717741406,-30.40024648886174
3357,37.91547413188352,-122.33447099838747,-30.400772924534976
3358,37.91547388803673,-122.33447019377823,-30.39189427252859
3359,37.91547369765239,-122.33446941036749,-30.393955877050757
3360,37.91547342149254,-122.3344686458812,-30.38927372638136
3361,37.915473193919794,-122.33446787620521,-30.390161976218224
3362,37.915472973476746,-122.33446713388619,-30.39087000861764
3363,37.915472707298285,-122.33446659090451,-30.409020577557385
3364,37.91547256428463,-122.33446576692906,-30.412025501951575
3365,37.915472352633216,-122.3344651692466,-30.444574375636876
3366,37.91547208336836,-122.33446445397415,-30.44495634827763
3367,37.915471839594126,-122.33446384415144,-30.47808023635298
3368,37.91547164139569,-122.33446305445703,-30.477596988901496
3369,37.91547141170977,-122.33446224569938,-30.467639756388962
3370,37.915471169870656,-122.33446145638385,-30.474631768651307
3371,37.91547091052822,-122.33446091353049,-30.49755059555173
3372,37.915470824591615,-122.33446025093752,-30.533395241945982
3373,37.915470629935704,-122.3344594538423,-30.53495421819389
3374,37.915470455602716,-122.33445869671385,-30.531060178764164
3375,37.91547022394955,-122.33445809000364,-30.561624347232282
3376,37.91547007358891,-122.33445738859342,-30.578580574132502
3377,37.9154698990117,-122.33445659777378,-30.580934018827975
3378,37.91546972549132,-122.33445584628423,-30.58232976309955
3379,37.915469567778324,-122.33445517791644,-30.615257383324206
3380,37.91546930936964,-122.334454314259,-30.5984112219885
3381,37.91546920904227,-122.33445359089144,-30.630239899270236
3382,37.91546888514838,-122.33445275722353,-30.61644811462611
3383,37.91546868353705,-122.33445196157533,-30.616342169232666
3384,37.91546845111757,-122.33445133183677,-30.636049297638237
3385,37.91546825608229,-122.33445054111307,-30.63944104220718
3386,37.91546802633191,-122.33444970270362,-30.636167919263244
3387,37.91546782542518,-122.33444890781382,-30.63884971756488
3388,37.91546759882812,-122.33444814259404,-30.632246813736856
3389,37.91546739190271,-122.33444747849722,-30.654695951379836
3390,37.91546726339858,-122.33444664985083,-30.65840867999941
3391,37.91546704157369,-122.33444590097936,-30.64828645903617
3392,37.91546679754064,-122.33444513674466,-30.650307732634246
3393,37.915466491117606,-122.33444433310207,-30.644130127504468
3394,37.915466263188925,-122.33444355413634,-30.646726653911173
3395,37.91546608124251,-122.33444293493739,-30.665475208312273
3396,37.91546583339112,-122.33444223429643,-30.684575519524515
3397,37.91546562531973,-122.33444145464775,-30.684194864705205
3398,37.91546541058961,-122.3344406778467,-30.683326818980277
3399,37.91546529785609,-122.33443993746634,-30.730507904663682
3400,37.91546500435443,-122.33443938316915,-30.759136457927525
3401,37.91546479022313,-122.3344386160887,-30.759726893156767
3402,37.91546456850554,-122.33443784796997,-30.762331852689385
3403,37.915464312067776,-122.33443702433759,-30.762636528350413
3404,37.91546401404178,-122.33443617145952,-30.753105835057795
3405,37.91546379414134,-122.3344353957511,-30.755147689022124
3406,37.91546357612522,-122.33443461406529,-30.75818019360304
3407,37.915463406141,-122.33443387084498,-30.783022006973624
3408,37.91546319111862,-122.3344330702971,-30.78427993506193
3409,37.91546279872979,-122.33443229388423,-30.77952283900231
3410,37.91546264056925,-122.33443144874285,-30.77986197080463
3411,37.91546242101888,-122.33443065894777,-30.78465462755412
3412,37.91546219352847,-122.33442987463513,-30.787431583739817
3413,37.9154618614616,-122.33442919314909,-30.81076231878251
3414,37.91546163454944,-122.33442839384625,-30.813776837661862
3415,37.91546148494172,-122.33442766138351,-30.835714414715767
3416,37.9154612596443,-122.3344268527662,-30.836201355792582
3417,37.915461003260724,-122.33442628014762,-30.88636960927397
3418,37.9154607263023,-122.33442566551447,-30.92268132045865
3419,37.91546048254822,-122.33442487868157,-30.92637323588133
3420,37.91546023894404,-122.33442409556245,-30.92968386877328
3421,37.915459989201565,-122.33442354508685,-30.95589362177998
3422,37.91545975831199,-122.33442276678335,-30.957447190769017
3423,37.91545961122286,-122.33442204603166,-30.977343474514782
3424,37.91545939639572,-122.33442126475931,-30.97687153890729
3425,37.91545920146315,-122.33442058901942,-31.01812053192407
3426,37.91545899109893,-122.33441980432326,-31.02077424712479
3427,37.91545871865764,-122.33441910756757,-31.042036081664264
3428,37.91545849087222,-122.33441831315334,-31.045638389885426
3429,37.915458310533594,-122.33441767247356,-31.075482319109142
3430,37.9154581016258,-122.33441687180847,-31.077287757769227
3431,37.915457906839706,-122.33441616400134,-31.089605765417218
3432,37.915457720383955,-122.3344153579455,-31.092065046541393
3433,37.915457485700166,-122.33441463255069,-31.118094125762582
3434,37.91545729238337,-122.33441382350631,-31.12035341281444
3435,37.9154570048846,-122.3344130619915,-31.137910710647702
3436,37.91545677900569,-122.33441225999191,-31.14064108580351
3437,37.91545652849073,-122.33441157378795,-31.182485044933856
3438,37.9154563278543,-122.33441076999888,-31.186392165720463
3439,37.9154560707075,-122.33440999871053,-31.203603350557387
3440,37.915455887172406,-122.33440918263592,-31.204654888249934
3441,37.91545576896308,-122.33440837201697,-31.207084028050303
3442,37.91545560247241,-122.33440755546252,-31.208170911297202
3443,37.91545531511147,-122.33440679532458,-31.235004674643278
3444,37.91545513951988,-122.3344059938622,-31.240210961550474
3445,37.91545480390603,-122.3344052021578,-31.25056963879615
3446,37.91545461822081,-122.33440440391605,-31.25378064252436
3447,37.91545429152476,-122.33440365596256,-31.266166140325367
3448,37.91545408192052,-122.3344028550891,-31.26608954835683
3449,37.91545388439742,-122.33440199886589,-31.275739182718098
3450,37.91545368300751,-122.33440118172855,-31.276843591593206
3451,37.9154534506519,-122.3344005609889,-31.317350883036852
3452,37.91545324700744,-122.33439976121632,-31.32084669265896
3453,37.915452989186235,-122.33439899023456,-31.320287256501615
3454,37.915452725525235,-122.33439841522092,-31.347772960551083
3455,37.915452461232434,-122.3343977580915,-31.38014438841492
3456,37.91545222774749,-122.33439697238067,-31.37991536781192
3457,37.915452121567796,-122.3343960754237,-31.39679187629372
3458,37.91545191406252,-122.33439526792334,-31.39826447237283
3459,37.91545167518422,-122.33439447763,-31.39947341941297
3460,37.9154514269193,-122.33439387687446,-31.437475066632032
3461,37.91545117304455,-122.33439325052659,-31.45907941646874
3462,37.91545093631529,-122.33439247635944,-31.460740128532052
3463,37.91545068881365,-122.33439166607882,-31.479028209112585
3464,37.915450479157364,-122.3343908708369,-31.480299204587936
3465,37.91545042448236,-122.3343901728536,-31.511744282208383
3466,37.91545024621863,-122.33438936860654,-31.513890023343265
3467,37.91544997612622,-122.33438856947701,-31.513207908719778
3468,37.915449711001735,-122.33438796234925,-31.550924183800817
3469,37.91544952168196,-122.33438729618554,-31.578342887572944
3470,37.915449318343285,-122.33438651136208,-31.58027400262654
3471,37.915449074882815,-122.33438586158074,-31.61369231529534
3472,37.91544889106083,-122.33438508201598,-31.615966701880097
3473,37.91544872317784,-122.33438428651058,-31.61138298921287
3474,37.915448557207384,-122.33438350292214,-31.632341235876083
3475,37.915448276539,-122.33438264758838,-31.632110003381968
3476,37.91544810593169,-122.33438185424647,-31.634113050065935
3477,37.91544785793447,-122.33438110159256,-31.633994845673442
3478,37.91544759100178,-122.33438026885004,-31.6379419779405
3479,37.915447296133024,-122.33437949156873,-31.64009406324476
3480,37.91544710253756,-122.33437872682606,-31.642305117100477
3481,37.915446861277175,-122.33437794593819,-31.634738753549755
3482,37.91544663768933,-122.33437722835235,-31.660009801387787
3483,37.91544641330864,-122.3343764680521,-31.67224933579564
3484,37.915446206368806,-122.33437568950964,-31.673327774740756
3485,37.91544597939907,-122.33437497603006,-31.67111203353852
3486,37.91544577655573,-122.3343742592301,-31.696949451230466
3487,37.91544552875842,-122.33437358567784,-31.714799026027322
3488,37.915445314443375,-122.33437282361238,-31.718085700646043
3489,37.91544509297929,-122.33437207397552,-31.715718136169016
3490,37.91544484902025,-122.33437140907068,-31.731644325889647
3491,37.91544466627096,-122.33437050044186,-31.716918639838696
3492,37.91544446514355,-122.33436972325454,-31.717852509580553
3493,37.91544421597069,-122.33436898732256,-31.740459637716413
3494,37.91544402481706,-122.33436821106643,-31.744009509682655
3495,37.91544378245471,-122.33436747026583,-31.74094641301781
3496,37.91544350683452,-122.3343667437415,-31.754666121676564
3497,37.91544328870483,-122.33436598627233,-31.760631279088557
3498,37.915442980473145,-122.33436520773081,-31.755545034073293
3499,37.915442854199526,-122.33436440161076,-31.75662539433688
3500,37.91544269744122,-122.33436366932709,-31.776840056292713
3501,37.915442359299085,-122.33436287842981,-31.775767346844077
3502,37.91544216133697,-122.3343621101938,-31.776375567540526
3503,37.9154419455602,-122.33436140266137,-31.795065008103848
